,data
學生,30
教授,25
副教授,12
教師,8
主任,7
总经理,7
助理教授,6
经理,5
学生,4
董事长,4
醫檢師,4
副总,3
博士生,3
專任教師,3
老師,2
讲师,2
專案助理,2
研究生,2
研究助理,2
日間二年級,1
資料分析,1
工讀生,1
财务,1
程式設計師,1
藥師,1
代理教師,1
化工技術員,1
总务,1
董事长助理,1
财务经理,1
代理老師,1
講師,1
約用助理,1
資深課長,1
兼任老師,1
黨主席,1
中華民國大陸重災淪陷區共慘黨皇帝,1
student,1
資訊管理師,1
宜大張育慧,1
護理師,1
專案企劃,1
高中生,1
科員,1
醫事檢驗師 ,1
電子工程師,1
隊員,1
AP,1
醫事檢驗師,1
上海分公司负责人,1
首席财务官,1
醫檢師師,1
亞洲大學,1
管理部经理,1
校長,1
助理工程师,1
輔導室主任,1
技專助理教授,1
資訊組長,1
輔導教師,1
兼任助理教授,1
工程師,1
7-11不能休息的媽媽職,1
副署長,1
英文教師,1
建築師,1
楼层主任,1
助教,1
行政助理,1
特聘教授,1
老师,1
HR负责人,1
生管,1
总监,1
亞洲大學附屬醫院,1
所長,1
講座教授,1
慈濟大學,1
課程規劃師,1
德成國際企業有限公司,1
高雄市鳳山區文山國小,1
会计师,1
主席,1
助理,1
楊梅國中秀才分校,1
外贸业务经理,1
幹事,1
服務佐理,1
