,data
國立交通大學,14
中原大學,6
西南交通大学,6
上海交通大学,5
昆山盛希控股集团有限公司,5
臺北醫學大學,5
國立雲林科技大學,3
昆山科森科技股份有限公司,3
慈濟大學,3
國立彰化師範大學,3
昆山经济技术开发区建筑安装工程有限公司,2
元培醫事科技大學,2
江苏科比特科技有限公司,2
江苏深峰机电空调有限公司,2
國立成功大學,2
大葉大學,2
江苏卉友物业服务有限公司,2
國立中山大學,2
中國醫藥大學,2
高雄醫學大學,2
大灣高中,2
國立高雄師範大學,2
無,1
昆山市秀峰智能通信工程有限公司,1
輔仁大學,1
正修科技大學 圖書資訊處,1
元長鄉山內國民小學,1
弘光科技大學,1
永慶高中,1
資訊工程學系,1
嘉義基督教醫院,1
苏州艾鑫机电有限公司,1
江苏金百辰工业设备安装有限公司,1
昆山精威蓝天汽车修理有限公司,1
昆山一醉皇冠酒店有限公司,1
江苏拓米洛环境试验设备有限公司,1
台中女中,1
江苏腾辉控股集团有限公司,1
中國共慘黨,1
翊腾电子科技（昆山）有限公司,1
同德高中,1
臺灣鐵路局,1
苏州信联会计师事务所有限公司,1
昆山市科佳电子科技有限公司,1
昆山长江线缆制造集团有限公司,1
昆山华通汽车贸易服务有限公司,1
財團法人花蓮縣私立吉豐老人養護所,1
總務處,1
國立臺灣藝術大學,1
信義房屋,1
翰林出版事業股份有限公司,1
高雄中學,1
衛生福利部彰化老人養護中心,1
總務部,1
洗腎室,1
高雄長庚醫院檢驗醫學科,1
雲林縣雲林國民小學,1
中正大學,1
Wistron 資通股份有限企業公司company 隸屬工程單位研展Recher&Desgin computer Engineering Testing Engineers.,1
新北市政府消防局,1
檢驗科,1
腦波室,1
衛生福利部桃園醫院,1
Ant Internet Holding,1
國立成功大學 運動與健康,1
國立高雄科技大學,1
國立東華大學,1
鬍鬚張股份有限公司,1
昆山金恺企业,1
台糖公司砂糖事業部小港廠製油工場,1
大林慈濟醫院 研究部,1
外語科,1
燕巢國小,1
臺中女中,1
武汉宏鹏IT学院,1
大仁科大,1
雲林科技大學通識教育中心,1
維聖資訊,1
國立中山大學通識教育中心服務學習組,1
崑山科技大學,1
高雄市國小,1
嶺東中學/輔導室,1
輔導室,1
桃園市平南國中,1
無所不在的空間,1
台北市立松山家商,1
盐城市城市建设投资集团有限公司,1
義大國際高中,1
中山國小,1
國立澎湖海事,1
國立臺灣大學,1
中南在民族大学,1
苗栗縣頭屋國民小學,1
完全中學 ,1
復健部,1
中國文化大學,1
臺灣大學,1
維聖資訊科技有限公司,1
國立高雄應用科技大學,1
教育部青年發展署,1
國立南投高商,1
深圳职业技术学院,1
國立清華大學工業工程與工程管理學系電腦整合製造實驗室,1
海南三亚夏日置业发展有限公司,1
西安交通大学,1
北京交通大学,1
國立臺灣師範大學,1
國立屏東科技大學,1
河南新大新材料股份有限公司,1
宿舍輔導員,1
华南师范大学,1
安美中醫,1
視光學系,1
國立台灣藝術大學,1
中國科學院神經科學研究所,1
美國加州 Salk 生物研究院 運算神經生物學研究室 ,1
美國奧克蘭大學工業系統與工程學系,1
國立虎尾科技大學,1
人類發展與心理學系,1
亞洲大學,1
南臺科技大學,1
哈尔滨工业大学,1
台中市光華高工,1
豐達,1
管制課,1
TSMC NFDD,1
國立台北藝術大學,1
农业与生物学院,1
福州外语外贸学院,1
力成科技股份有限公司,1
總經理室,1
广发银行股份有限公司韶关分行,1
江苏省镇江市学生联合会,1
"Sinotap Development Co.,Ltd",1
云南农业大学,1
桃園市田心國小,1
机械学院,1
萬芳醫院,1
雙和醫院,1
國立勤益科技大學,1
