,data
資訊工程學系,3
應用數學系,3
電子工程研究所,3
資訊工程系,2
藥劑部,2
普通科,2
醫技系,2
教授,2
無,2
生物科技學系,2
輔導與諮商學系,2
力学与工程学院,2
护理学院,2
高等教育開放資源研究中心,2
生物科技系,2
護理學系,2
客戶暨法律服務部,1
應用統計所在職專班,1
視傳系,1
醫學社會學與社會工作學系,1
國貿系,1
嶺東科技大學,1
校園規劃組,1
資訊管理系研究所,1
應數系,1
國立東華大學自然資源與環境學系碩士地球科學組,1
主任,1
外文系,1
企業管理系,1
醫學系,1
幼兒教育學系,1
應用英語系,1
计算机学院,1
數理科,1
遊戲系,1
資訊工程所床,1
家醫科,1
資工系,1
行政組,1
台科工業管理,1
動畫科,1
資訊室,1
教育與潛能開發學系,1
電腦與通訊工程系,1
慈濟科大,1
中國藥學暨中藥資源學系,1
醫藥學系,1
醫學檢驗暨生物技術系,1
宜蘭員山訓練中心,1
四工管一A,1
義守大學電機工程學系,1
工業設計系,1
中國文學系,1
電子工程系所院校,1
民族事務與發展學系,1
Communication Arts and Creative Arts Industry Research Centre,1
醫學檢驗生物技術系,1
輔英醫技系,1
创投科技企业,1
醫學資訊系,1
企業管理,1
政治系,1
玉里高中,1
上海交通大学,1
藥學系,1
舞蹈系,1
園藝暨景觀學系,1
資訊部,1
藥物科學科,1
化學工程與材料工程系,1
土木工程學系,1
應外科,1
科學教育研究所,1
醫學影像暨放射科學系,1
计算机工程学院,1
國立清華大學工業工程與工程管理學系,1
机械学院,1
心理研究与咨询中心,1
科技管理研究所,1
药学院,1
数字控制及装备技术研究所,1
工業工程與管理學系,1
机械工程学院,1
经济管理学院,1
應用化學系,1
環境教育研究所,1
學生事務處生活輔導組,1
臨床藥學學科,1
教育研究所,1
生物科技暨製藥技術系,1
光電物理學系,1
幼兒保育系,1
財務金融學系,1
技職教育研究所兼通識中心主任,1
财会系,1
覆晶生產部設備一課,1
 通識教育中心,1
秘书处,1
建筑工程学院,1
醫療暨生物科技法律研究所,1
西南交通大学,1
教育科学学院,1
市场部,1
凯原法学院,1
教務處,1
现代工业技术培训中心,1
卓越教學與品質保證中心,1
輔導室,1
學前養成教育,1
環境與安全衛生工程系,1
特殊教育組,1
創意生活設計系,1
傳播與科技學系,1
媒体与设计学院,1
新闻系,1
機械工程系,1
