,data
無,599
學校,586
學生,292
亞洲大學,250
左營高中,230
中原大學,188
國立東華大學,188
慈濟大學,187
成功大學,175
東華大學,162
宜蘭大學,157
國立成功大學 運動與健康,152
國立成功大學,137
明道中學,132
Kuen Cheng High School,132
國立陽明交通大學,131
-,128
高雄醫學大學,122
交通大學,111
國立宜蘭大學,109
正修科技大學,105
輔仁大學,103
國立政治大學,100
美和科技大學,98
國立雲林科技大學,95
淡江大學,94
成大醫院,91
東海大學,86
國立交通大學,86
彰化高中,85
政治大學,84
高中,76
雲林科技大學,70
國小,70
中國醫藥大學,64
長庚大學,64
醫院,63
中國文化大學,62
國立臺灣海洋大學,62
南台科技大學,61
台積電,56
南臺科技大學,55
中和高中,52
陽明交通大學,50
朝陽科技大學,50
武陵高中,50
慈大附中,49
國立高雄科技大學,48
斗六高中,47
精誠中學,47
教育,47
坤成中学,45
中正大學,45
育達高中,44
國立台灣海洋大學,44
台中二中,44
服務業,43
北一女中,41
台中女中,40
鳳山高中,40
國立嘉義大學,40
新化高中,39
國立彰化師範大學,38
豐原高中,38
龍華科技大學,38
實踐大學,37
新店高中,36
國立中正大學,36
大學,35
台中一中,35
補習班,35
新竹女中,34
高雄中學,34
台南女中,34
文化大學,34
嘉義大學,34
台南大學,34
南湖高中,34
啟英高中,33
國立勤益科技大學,33
陽明高中,33
板橋高中,33
高雄女中,32
中山醫學大學,31
文山高中,31
樹德科技大學,30
竹北高中,30
新莊高中,30
高雄科技大學,30
嘉義女中,29
新竹高中,29
中興高中,29
美和科技大學食品營養系,29
公,29
文藻外語大學,28
高英工商,28
復旦高中,28
Meiho University,28
百齡高中,28
成大,28
國立台北護理健康大學,27
世新大學,27
國立臺北護理健康大學,27
家管,27
大同大學,27
鳳新高中,27
靜宜大學,26
成功高中,26
興大附中,26
國中,26
文華高中,26
台北科技大學,26
國立臺南大學,25
政大,25
六和高中,25
学校,24
海洋大學,24
嘉南藥理大學,24
宜蘭高中,23
治平高中,23
永春高中,23
南華大學,23
西松高中,23
枋寮高中,23
長榮中學,22
新民高中,22
嘉義高中,22
台灣大學,22
林口高中,22
長榮大學,22
彰化師範大學,22
无,21
家齊高中,21
彰化女中,21
溪湖高中,21
中壢高商,21
協同中學,20
建國中學,20
中山女高,20
精誠高中,20
交大,20
診所,20
成淵高中,20
中崙高中,20
三民高中,20
國立中山大學,20
銘傳大學,20
花蓮女中,20
國立虎尾科技大學,20
國立台北科技大學,20
大灣高中,19
中山大學,19
逢甲大學,19
國立臺北大學,19
義守大學,19
中興大學,19
屏東大學,18
國立中興大學,18
tsmc,18
和美高中,18
樹德家商,18
松山高中,18
台北醫學大學,18
再興中學,17
臺北醫學大學,17
正修科大,17
育成高中,17
曉明女中,17
國立台灣科技大學,17
致理科技大學,17
大葉大學,17
振興醫院,17
正義高中,17
北科大,16
新北高中,16
教師,16
瑞祥高中,16
國立屏東科技大學,16
金門高中,16
TSMC,16
師大附中,16
台南高工,16
國立屏東大學,16
六家高中,16
高醫,16
東山高中,16
國立臺北科技大學,15
成德高中,15
公家機關,15
台中教育大學,15
中華大學,15
竹東高中,15
龍潭高中,15
立志中學,15
東吳大學,15
國北護,15
二信高中,15
NCTU,15
工研院,15
新光醫院,15
幼兒園,15
衛道中學,15
麗山高中,15
曙光女中,15
MeiHo University,15
南投高中,15
徐匯中學,15
國立暨南國際大學,14
花蓮慈濟醫院,14
泰山高中,14
西苑高中,14
國立台北大學,14
台南一中,14
國立台南大學,14
萬芳高中,14
勤益科技大學,14
7-11,14
國立清華大學,14
銀行,14
公務機關,14
岡山高中,14
國立臺中科技大學,14
中正高中,13
國立聯合大學,13
員林高中,13
國立彰化高級中學,13
KUEN CHENG HIGH SCHOOL,13
麥當勞,13
中山高中,13
康橋國際學校,13
國立臺灣大學,13
衛理女中,13
桃園高中,13
永慶高中,13
NCKU,13
花蓮高中,12
台大醫院,12
ITRI,12
台灣科技大學,12
退休,12
餐廳,12
磐石高中,12
華夏科技大學,12
製造業,12
学生,12
國立高雄大學,12
National Cheng Kung University,12
大華中學,12
新北市政府,12
聖心女中,12
政府機關,12
薇閣中學,11
勤益科大,11
南台科大,11
金甌女中,11
神基科技,11
嘉華中學,11
明德中學,11
立人高中,11
馬公高中,11
彰師大,11
小學,11
國立鳳山高中,11
金門大學,11
弘光科技大學,11
復旦高級中學,11
延平中學,11
工業技術研究院,11
玄奘大學,10
國立臺灣藝術大學,10
正心中學,10
教育單位,10
旅行社,10
大林慈濟醫院,10
南山高中,10
明道高級中學,10
市立大同高中,10
竹南高中,10
餐飲業,10
Universidad de Murcia,10
辭修高中,10
屏東高中,10
大里高中,10
台東女中,10
醒吾科技大學,10
中山工商,10
苗栗高中,10
義大醫院,10
彰化基督教醫院,10
羅東高中,10
光復高中,10
南山中學,10
壽山高中,10
平鎮高中,10
清水高中,10
公務員,9
中大壢中,9
雲科大,9
國立臺灣科技大學,9
台南二中,9
元智大學,9
葳格高中,9
樹林高中,9
國立臺灣師範大學,9
永豐高中,9
國立苑裡高中,9
臺南大學,9
力成科技,9
美和科大,9
kuen cheng high school,9
旗美高中,9
中華電信,9
正修,9
台北市立聯合醫院,9
南山人壽,9
自由業,9
海山高中,9
國立金門大學,9
福智高中,9
馬偕紀念醫院,9
河北中医学院,9
Meiho university,9
no,9
医院,9
復興高中,9
朝陽科大,9
國立成功大學運動與健康,9
忠明高中,8
錦和高中,8
建功高中,8
國立中興高中,8
台北榮總,8
虎尾高中,8
台北市立大學,8
東莞台商子弟學校,8
耕莘醫院,8
台南護專,8
教,8
